,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.5443458980085365,0.5864745011121951,66.19834710616198,-6.909090908999996,0.04961119919079556,0.3890524605477928,0.04453948874970061,0.021602846080428,0.04950201023048832,0.5368775505211947,human_eval
1,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.5443458980085365,0.48835920177439024,71.23140495806777,9.1818181824,0.05146262171322593,0.34247099841986794,0.04128130324038886,0.03041615639053634,0.05127658887639177,0.3135805966857317,human_eval
2,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.5443458980085365,0.564258911820122,66.2307692301056,-3.2657342650999936,0.049623346801860584,0.7122308826373509,0.03855427092978824,0.031202994832318556,0.04959897875393417,0.3824584850975367,human_eval
3,deepseek_r1_distill_llama_70b,google_gemma_2_9b_it,164.0,0.5443458980085365,0.6308203991134146,63.19008264364462,-14.181818181199993,0.04847084753554116,0.07692583360960925,0.03414382171625961,0.03373463973532747,0.047998192460383934,0.39161984838847197,human_eval
4,deepseek_r1_distill_llama_70b,llama-3.2-3B-instruct,164.0,0.5443458980085365,0.4573170731707317,69.9090909084,14.272727273400001,0.0509827173348978,0.09118649056701154,0.031591589464317005,0.03943381690158333,0.05052775910635207,0.2678488681045922,human_eval
5,deepseek_r1_distill_llama_70b,mistralai_ministral_8b_instruct_2410,164.0,0.5443458980085365,0.460643015520122,71.84297520608843,13.7272727281,0.05168307042176974,0.1539127693264563,0.043400397185304765,0.02729147720681674,0.051268110985020765,0.3505638398869072,human_eval
6,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.5443458980085365,0.5213414634164634,63.96969696874393,3.7727272731000028,0.04876893802625299,0.8013064925040663,0.03923931841282619,0.02890429644499824,0.04873584371367237,0.4639918435612096,human_eval
7,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.5443458980085365,0.48226164079695116,69.04132231354131,10.181818182699995,0.05066530976595475,0.3355576182340152,0.0383245809689092,0.032782576666378384,0.050432834932506554,0.3340531297013907,human_eval
8,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.5443458980085365,0.5498891352585367,71.52066115655703,-0.9090909090000068,0.05156700545241555,1.0,0.044594646032367936,0.025889886710821226,0.05156518872894141,0.35108578265837126,human_eval
9,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.5443458980085365,0.5770509977884147,66.91735537098099,-5.363636363899996,0.04987989567029887,0.5385827752459466,0.043066351660829054,0.02503539997441235,0.04981447477644423,0.4554068274137021,human_eval
10,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.5443458980085365,0.5000000000024389,70.87878787874241,7.272727273000001,0.0513350858817578,0.40296307504607976,0.04422013069344734,0.025843371926659395,0.05121815919266535,0.38282944082448456,human_eval
11,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.5443458980085365,0.5396341463414634,71.48181818158,0.772727273400001,0.051553000492840784,1.0,0.04418648592685638,0.026554301943665724,0.05155168755995914,0.3442367572479897,human_eval
12,deepseek_r1_distill_llama_70b,qwen3-1.7b,164.0,0.5443458980085365,0.5711382113792683,70.96969696921968,-4.3939393928,0.05136799650740864,0.7202027723528612,0.03742745736660176,0.03512092680890386,0.05132537447350164,0.2480788315450075,human_eval
13,deepseek_r1_distill_llama_8b,deepseek_v2_lite_chat,164.0,0.42589118198597564,0.48835920177439024,64.4545454542972,-10.244755245300013,0.048953407481414295,0.26043547657665356,0.0403202635417036,0.0273298046705985,0.04870977186772178,0.46959747141202635,human_eval
14,deepseek_r1_distill_llama_8b,google_gemma_3_1b_it,164.0,0.42589118198597564,0.4132270168871951,65.65088757380472,2.0769230762,0.04940563128786321,1.0,0.033252480064678076,0.036526853670966176,0.049395733313232514,0.30808204355230856,human_eval
15,deepseek_r1_distill_llama_8b,llama-3.2-3B-instruct,164.0,0.42589118198597564,0.4573170731707317,60.3846153847,-5.153846154299998,0.047382645421889774,0.5189580031896519,0.030325009146403202,0.03632474415203466,0.047319057655877024,0.4114264977274307,human_eval
16,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.42589118198597564,0.43957871396646336,63.041958041128666,-2.2447552448000003,0.04841400366715204,0.8013064925040663,0.042364192282607,0.023410437719732585,0.04840220430917559,0.5432349478723426,human_eval
17,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.42589118198597564,0.460643015520122,68.00699300659441,-5.6993006996000055,0.05028436130268897,0.5446122234192592,0.04248731729221912,0.026757819378969535,0.0502110847184888,0.40415781160023695,human_eval
18,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.3,164.0,0.42589118198597564,0.41574279378902435,58.32167832134755,1.664335664299994,0.04656623853967189,1.0,0.03710567436978675,0.02812393135419179,0.046559495113799726,0.5257617459918099,human_eval
19,deepseek_r1_distill_llama_8b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.42589118198597564,0.3866869918689025,67.80128205100385,6.4294871792000095,0.05020825237840251,0.46381761789686937,0.039019152462700483,0.03144841154495602,0.050114836601633135,0.30653117744433656,human_eval
20,deepseek_r1_distill_llama_8b,qwen1.5-14b-chat,164.0,0.42589118198597564,0.5213414634164634,59.820512820371796,-15.653846154599997,0.04716080589740873,0.06744461190078899,0.038226976918802426,0.026594857715836407,0.046568103045713995,0.563961544945742,human_eval
21,deepseek_r1_distill_llama_8b,qwen1.5-32b-chat,164.0,0.42589118198597564,0.48226164079695116,61.076923076667136,-9.244755245,0.04765349158391053,0.20003136851310313,0.03728741290690425,0.029344987894691154,0.04744975738430641,0.4914537333780831,human_eval
22,deepseek_r1_distill_llama_8b,qwen1.5-72b-chat,164.0,0.42589118198597564,0.4257206208439025,65.5244755241196,0.027972027300002367,0.04935804262084125,1.0,0.038351755589961185,0.031070227503896507,0.04935804082392256,0.37224886025234377,human_eval
23,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.42589118198597564,0.3978658536579268,63.070512820094876,4.5961538458000035,0.048424966958165526,0.8013064925040663,0.038297831324133565,0.029554431145830624,0.04837549260199248,0.42319501467232357,human_eval
24,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.42589118198597564,0.363977485927439,64.6863905317787,10.1538461536,0.04904137194195265,0.26043547657665356,0.04187376007556337,0.025065325919995583,0.0488024829936085,0.45323915530070463,human_eval
25,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.42589118198597564,0.43126385808963413,65.80419580373848,-0.881118880999999,0.049463283769332185,1.0,0.042291598360813476,0.02564880385673376,0.04946150453831304,0.4513044279188177,human_eval
26,deepseek_r1_distill_llama_8b,qwen2.5-coder-3b-instruct,164.0,0.42589118198597564,0.5000000000024389,70.3717948717936,-12.153846154700005,0.051151157521763274,0.18821620302302766,0.04332433050138289,0.026569809647280368,0.050822754727442396,0.37981621324382303,human_eval
27,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.2,164.0,0.02673545965914634,0.09146341463414634,17.615384615,-10.615384615900002,0.025591881548883352,0.012725830078125,0.021299724146124552,0.013255910061721724,0.025087793850106798,0.25782874744304335,human_eval
28,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.02673545965914634,0.02908067542012195,8.207100590899408,-0.38461538480000046,0.01746831561783275,0.7265625,0.015457089167321417,0.008135533675606597,0.017467355658869893,0.3098552960893831,human_eval
29,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.02673545965914634,0.07427937915426831,14.832167831307693,-7.797202797200001,0.023483264377086144,0.057373046875,0.019963488171682458,0.011795752241350427,0.023187941498119858,0.3176401911855856,human_eval
30,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.02673545965914634,0.10318949342743904,18.668639052053255,-12.538461538000002,0.026345866171729567,0.007537841796875,0.021524941660484905,0.013969250870364913,0.02566053552376625,0.41209296745146373,human_eval
