,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
45,qwen3-14b,0.7758030244780488,0.3799897408827328,1079.0,0.03256631992141806,0.02935808331611296,0.014094968507532092
46,qwen3-32b,0.7732893746115854,0.3767004474372734,1069.0,0.03269527803271655,0.027382354795567613,0.017865829157536827
13,google_gemma_3_27b_it,0.7569686411152439,0.36171482683019207,7.0,0.03349254717638095,0.03236340860687928,0.00862325342931982
40,qwen2.5-coder-32b-instruct,0.7497172949024391,0.3684887867269111,1100.0,0.03382534702529684,0.02677528030206962,0.02066974760676483
39,qwen2.5-coder-14b-instruct,0.7484685458530488,0.3658075808083932,1079.0,0.033881373194166536,0.026351707149584614,0.021296360717853128
11,google_gemma_3_12b_it,0.7288096922128049,0.3397382172105501,1069.0,0.034715404322187234,0.03306442696402259,0.01057841986280332
16,llama-3.1-70B-instruct,0.7072172949,0.32961695385143003,1100.0,0.035532619219865315,0.02918394721884875,0.020269786712035037
48,qwen3-8b,0.7067184035524391,0.340925449517375,1100.0,0.03555033374622342,0.028770036298956574,0.020883276582581402
47,qwen3-4b,0.6967738359231708,0.3230880942119777,1100.0,0.035892799187478945,0.031826698630091826,0.016593802693234624
8,google_gemma_2_27b_it,0.6637416851487806,0.2975526051334188,1100.0,0.03689046579721643,0.03380223478195762,0.01477549966941932
25,mistralai_mixtral_8x22b_instruct_v0.1,0.6590435735841462,0.29813379044343896,890.0,0.03701558189544561,0.029323083499010992,0.022590043761986603
4,deepseek_r1_distill_qwen_32b,0.6271729489987804,0.30540945298215627,1100.0,0.03775943114648067,0.023320651452367686,0.02969716916379397
36,qwen2-math-72b-instruct,0.6168118466871951,0.2779982200202481,140.0,0.03796299485679597,0.02848923120832707,0.025090888458872876
14,google_gemma_3_4b_it,0.6095565410189026,0.27060684130960205,1100.0,0.0380946642060991,0.0355647971966618,0.0136509575245023
9,google_gemma_2_9b_it,0.552289356984756,0.23367162812354353,1100.0,0.038829350159612634,0.03600387981187617,0.014540944684228231
17,llama-3.1-8B-instruct,0.5484645232810976,0.22864107153048013,1100.0,0.038859596390138786,0.03075865736053223,0.02374812053577849
3,deepseek_r1_distill_qwen_14b,0.5191962305969512,0.2467098795218226,1100.0,0.03901465521479957,0.02325146318248456,0.031329104382399
35,qwen2-7b-instruct,0.5009478935695122,0.2161195227758012,1100.0,0.039043370310852664,0.024860117394675803,0.03010580223733141
0,deepseek_r1_distill_llama_70b,0.4994345898030488,0.23642701679845574,1100.0,0.03904341550865079,0.022596139292373977,0.03184026984277594
44,qwen3-1.7b,0.4984645232810975,0.2117848708261516,1100.0,0.039043256367156394,0.033228998991157305,0.020499012020025863
34,qwen2-72b-instruct,0.48400221729634146,0.22070952536316102,1100.0,0.03902345065349672,0.023651473643496793,0.0310392895440097
7,google_codegemma_1.1_7b_it,0.4741297117481707,0.18741633466773422,1100.0,0.038991144099729855,0.031638324989974154,0.022788718920436813
42,qwen2.5-coder-7b-instruct,0.4739966740567073,0.208354467431407,1100.0,0.03899060448426121,0.022839459494754747,0.03160104947680612
28,qwen1.5-14b-chat,0.44683481152926824,0.17692650147463576,1100.0,0.038822097580868624,0.03032676625828848,0.024237213307094958
41,qwen2.5-coder-3b-instruct,0.44287694013658535,0.1921764409961917,1100.0,0.03878780264903508,0.02278725155424652,0.031388450120131486
19,llama-3.2-3B-instruct,0.4418348115298781,0.1742230153470104,1100.0,0.03877835790450296,0.029352382344055496,0.025341639499016355
6,deepseek_v2_lite_chat,0.4221008869170732,0.16817184063991186,1100.0,0.03856667715099217,0.027701476773131686,0.02683312823836438
29,qwen1.5-32b-chat,0.415742793787805,0.16567601707235133,1100.0,0.038485087641055585,0.03162716323256636,0.021927711157353657
21,mistralai_ministral_8b_instruct_2410,0.4011031042128049,0.1653122434744509,1100.0,0.03827208464974088,0.02357572854981368,0.030148590129265268
1,deepseek_r1_distill_llama_8b,0.3790354767158537,0.1609137610637776,1100.0,0.03788361381616319,0.023497950342384583,0.02971556032584644
30,qwen1.5-72b-chat,0.36907982261219513,0.14428719155121345,1100.0,0.03768126169117341,0.02961384320384506,0.02330016680920489
20,mistralai_mathstral_7b_v0.1,0.36259977827012185,0.13993107020917478,1100.0,0.037540318087697255,0.02400287516102136,0.02886412074063428
12,google_gemma_3_1b_it,0.36090909090975615,0.13764154221941588,1100.0,0.03750233480605148,0.03521678437283407,0.012891982560587427
38,qwen2.5-coder-1.5b-instruct,0.3530266075390244,0.13841505380649125,1100.0,0.037318571024954665,0.022748269342142448,0.02958364388106928
31,qwen1.5-7b-chat,0.3320288248371951,0.12178244915033713,1100.0,0.03677433525741221,0.02796807886484425,0.023877568934763928
24,mistralai_mistral_7b_instruct_v0.3,0.3173558758286585,0.10997446163443217,1100.0,0.03634532243411157,0.028445768670138656,0.022623454811422868
37,qwen2.5-coder-0.5b-instruct,0.306707317075,0.11777037386693541,1100.0,0.03600795463671674,0.022211704323837022,0.028341012475744227
5,deepseek_r1_distill_qwen_7b,0.2825720620841463,0.11712131398018905,1100.0,0.03515862068710711,0.019741863561957305,0.029092738470637973
18,llama-3.2-1B-instruct,0.2589800443463415,0.08718150456286149,1100.0,0.03420788143537982,0.025280374281156086,0.02304521270246089
22,mistralai_mistral_7b_instruct_v0.1,0.22399667405731705,0.07239080958009508,1100.0,0.032555970947286954,0.02292541744044604,0.023115286706028217
43,qwen3-0.6b,0.21199556540487802,0.06989703884675354,1100.0,0.03191580440875955,0.022851798916407474,0.022280346885591214
15,google_gemma_7b_it,0.20398558758109753,0.06498772974867824,1100.0,0.03146576417123584,0.026000344286592567,0.017722201100836266
33,qwen2-1.5b-instruct,0.13961570381341465,0.05199316122408662,1058.0,0.027063966578534295,0.012051230607424513,0.024232749076625544
10,google_gemma_2b_it,0.13700110864390241,0.035967721936435236,1100.0,0.026850058463197022,0.022836336091125495,0.014121876412511806
23,mistralai_mistral_7b_instruct_v0.2,0.07762749445670732,0.02450788464772336,1100.0,0.020894839274310666,0.011569883543534002,0.01739919834614045
32,qwen2-0.5b-instruct,0.07411308203841463,0.021179091000176304,1100.0,0.020455235645181147,0.0108123665345984,0.01736402589324797
27,qwen1.5-1.8b-chat,0.054207317070121955,0.015150774420417894,1100.0,0.017680926033540892,0.009315789627286065,0.015027681425412684
2,deepseek_r1_distill_qwen_1.5b,0.023181818176219515,0.007224435542674054,1100.0,0.011750563422471005,0.0038161031823261454,0.011113644642841237
26,qwen1.5-0.5b-chat,0.0179199571347561,0.0030172691247069778,1047.0,0.010359051736149559,0.006449023707941921,0.008106790122275661
